id,category,repeat,question,dimension,score,run_dir
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,D2,0.9333333333333332,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,D3,0.3703703703703704,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,D4,0.4575,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,composite,0.6590509259259258,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,1,Где разместить новую больницу с учётом доступности и населения?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011307-f2ffa9
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,D1,0.25,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,D2,0.6666666666666666,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,D3,0.6666666666666666,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,D4,0.16,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,composite,0.4358333333333333,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,judge_framing,1.0,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,judge_coherence,1.0,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,judge_justification,1.0,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,judge_uncertainty,1.0,
q12_hospital_access_population,D,2,Где разместить новую больницу с учётом доступности и населения?,judge_metacognition,1.0,
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,D2,0.7999999999999999,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,D3,0.5925925925925927,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,D4,0.6925,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,composite,0.7712731481481481,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q12_hospital_access_population,D,3,Где разместить новую больницу с учётом доступности и населения?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011401-2d97bf
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,D3,0.5925925925925927,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,D4,0.67,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,composite,0.7739814814814815,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,1,Где разместить спортплощадки с учётом плотности застройки?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011454-aa5943
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,D4,0.5387500000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,composite,0.6705671296296296,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,2,Где разместить спортплощадки с учётом плотности застройки?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011535-ecbe9b
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,D3,0.29629629629629634,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,D4,0.52,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,composite,0.6624074074074074,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q13_pitch_density_placement,D,3,Где разместить спортплощадки с учётом плотности застройки?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011606-c44efb
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D1,0.625,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D2,0.8888888888888888,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D4,0.53625,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,composite,0.6421643518518518,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,1,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_metacognition,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011655-ec8ec4
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D1,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D2,0.7777777777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D4,0.67,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,composite,0.679074074074074,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,2,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011815-b4e21c
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D1,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D2,0.7777777777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D3,0.5555555555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,D4,0.67,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,composite,0.6883333333333332,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q14_service_center_centrality_gap,D,3,Какие кварталы лучше для нового сервисного центра (центральность + дефицит)?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011855-2f0020
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,D4,0.73,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,composite,0.6998611111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,1,Где разместить новые спортивные объекты?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012020-6fdf29
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,D3,0.5185185185185185,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,D4,0.7241666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,composite,0.6960879629629629,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,2,Где разместить новые спортивные объекты?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012106-57a8a6
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,D4,0.7995,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,composite,0.7276527777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q15_sports_name_recovery,E,3,Где разместить новые спортивные объекты?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012230-c959a2
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,D1,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,D2,0.8222222222222223,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,D4,0.7995,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,composite,0.7040416666666667,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,1,Посчитай обеспеченность спортивными центрами.,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012327-d7342f
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,D1,0.625,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,D2,0.6777777777777777,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,D3,0.2222222222222222,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,D4,0.4575,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,composite,0.495625,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,2,Посчитай обеспеченность спортивными центрами.,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012425-f4d481
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,D1,0.625,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,D3,0.5555555555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,D4,0.7575000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,composite,0.6511805555555555,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q16_sports_centre_unavailable,E,3,Посчитай обеспеченность спортивными центрами.,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012522-bdfd68
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
